index,sales_prediction
210720,9594.082870591816
489606,7737.455971348664
315076,6795.495109594049
81625,2848.2784144756874
181936,5666.394591419822
660424,12642.305748257713
484375,3219.7695062776606
361860,15722.892244971808
587512,-20.207325606976042
674607,9027.326890880178
568423,6300.608523631163
662954,5318.445873570095
86868,6176.011883243801
284395,5907.560212230445
497223,6433.949389000566
65783,5704.670848254403
665062,12267.04687909681
466841,-20.73808158702222
424106,6796.2291911598995
696567,8898.64674478302
210182,5675.075567052242
162623,7878.726755618754
173448,5424.883989813531
212641,2439.381277382327
143889,7194.416732044377
174100,5842.99141220949
434282,7235.922533250952
43779,10629.35224241
255522,6897.810965977454
27854,4848.902059940122
514017,-24.01911855458036
346625,5427.271925486663
646505,1674.2474982597887
235758,4394.524144735861
13535,8757.857418098449
622561,10674.47794847835
582901,3916.8661778586124
295154,7303.149758880754
98736,3655.3925053524363
473986,4945.887566194684
333554,6984.304095359778
448518,9302.706910638824
440971,4111.340096725641
515239,3094.820684956012
203980,6466.848082800873
190368,5924.632365151305
267875,5414.619559130504
436419,10159.644108402148
27708,6503.845934655276
335664,8075.959698413713
474867,5137.88661867122
700501,7102.736222677453
472211,10274.190775870842
677799,7058.867883307684
535425,5803.187257970146
530868,6859.659725397271
417933,8699.949457023607
108046,5824.249821693702
587063,10328.78298065005
144493,5830.051397802851
126678,6294.6545416253675
31390,-1.5691109320500043
118321,8347.151465532781
413962,4911.671428793185
673077,7231.66794826818
106429,-34.946383636645315
220902,6191.597549293288
683628,5685.276752332236
479592,8810.144624726765
343607,-27.107153347576247
566462,3090.2409141789162
488809,6996.671662517389
551542,-2.0998669120961417
407687,8682.087470258894
706906,3539.0677386345324
397364,7962.4218286303985
431671,6935.528121438964
449335,7749.286910872532
476919,-12.390737537205192
356589,4688.410947996114
336270,9021.609077177327
257142,10023.263983812247
162095,7514.789127367537
665273,11.445031021231785
149247,5394.226058527493
30903,5229.645001028312
157405,6305.346982260828
520637,3472.7575313326906
336464,5175.072676241345
22478,2.615181535009166
616404,10710.456909879173
327378,8019.500361960697
433255,10256.933368110724
546851,5145.777764805219
539123,-32.5594647789596
294718,4137.688340294775
85231,6597.341286053954
169655,6443.965338383899
351245,10248.376604508909
268346,4992.09763649468
507405,5556.915690932852
223780,13115.64642599227
393533,3540.41357493995
598209,3847.767359851781
189756,2738.672195090401
341485,5006.372658661036
615651,6502.578206480976
354881,7425.417420669165
591695,4482.4532267580835
677533,-6.0216657766512
489131,5708.056090984516
48252,6021.911117711204
621512,7158.9286344129405
153805,5643.062150561916
23965,7593.571996521086
620872,4049.5446946497937
225101,8863.561675278095
254507,4107.598095954909
660157,5467.042999136952
40693,-5.056654903839974
185417,6393.010922282869
124960,-25.080630514672674
107483,5209.764104136299
674735,3335.2257312478337
508697,6945.234040687038
199345,4220.3822824585
608934,10960.20483160315
212257,4896.282056853996
483370,4579.240850114946
682505,4467.220680374834
374490,6042.529037912834
346175,3.145937515055342
247076,9982.994424338822
497756,-22.57160224536354
19979,9437.646576857709
635904,-13.259247322735291
689572,4668.459635519524
544622,6479.205045914142
288511,11166.832971146387
176549,5547.868315652006
507296,6765.7019772714375
43867,7368.62117653263
704932,5164.377009591379
128950,5388.67620712892
568640,5173.653014507299
123562,5430.216874644112
423097,-56.790343794096316
95294,5294.221285661075
202152,536.086087144142
693359,6264.915196487466
192244,7380.291340389747
398719,-5.876914145729491
448877,5869.197652825409
404377,8883.7500293888
605370,-2.4028750036091346
578545,7269.944793246243
332389,7103.902929247321
424883,11935.105225862202
64526,7330.049687065497
346919,3229.6657556372525
466366,8065.185681162831
278761,-11.425726664394006
28546,8559.090624260536
50879,7067.539974274157
562208,10036.668348543688
672430,6344.060016108476
281654,5633.937563807201
701105,7243.143961739126
302335,9179.45240243805
561028,5382.060295924063
679466,7677.476860017968
701497,-60.312633479857254
403264,4792.367331910696
187371,3779.9606665986635
679718,8112.756102931339
696271,9653.021949935564
208781,9320.30276484023
285134,6215.370542363916
44780,7384.0694426592745
87533,6984.384225683137
68670,4594.457051450031
613964,6846.74014922926
374332,5882.675343149886
306037,5156.284999718154
394607,-30.098687053291012
348046,5862.429466149729
625222,12138.116066844028
60580,4806.940321901822
157533,7190.485028828909
308186,9623.347456150146
705798,5433.464488992192
23358,4042.8942478106933
442958,8395.935772305444
184027,5651.515393216737
237721,3872.726506847094
200391,15079.70294838101
428320,18180.83713477316
621163,6363.073119935293
57021,-87.91948142133958
449667,3679.7009946719118
622424,3395.226479480351
412721,5195.747889807055
586184,8913.32470947983
567528,6382.191685789391
658052,9824.182167739631
392612,6194.819600574217
116178,4204.360407495748
24590,-19.338815821445944
403847,6733.007494283432
317695,-5.5391603402455685
219140,6469.537107390475
222476,21794.358115961517
103047,6570.1841813618385
570772,6862.891402677837
645808,8805.810413459767
155718,7630.139114877927
458910,4926.7404847569605
38985,10422.976857011412
551500,5797.316444197272
121355,9379.281753065274
521377,7959.706501345187
137597,7125.615332429444
397551,5841.662776297523
654358,6218.07111033144
9319,2763.47261932208
86794,5803.487642556749
505214,5023.629161342268
578760,7781.982531077459
271574,6176.013623937954
262970,-20.73808158702222
348663,14.002309834181517
381104,10545.654872901541
160736,9.046008668873393
441159,4499.42102104793
258693,15284.788525641396
527964,4203.716955704957
682589,5541.097917803066
195031,8883.326880824023
52906,3652.4924989709475
298771,4211.534416323145
433415,9889.585782384585
396752,9463.009321485588
146227,-52.399544322805276
394448,7484.436962795892
625883,1719.2221454960836
453663,5874.3986119914325
550643,5892.871692788835
162201,5994.446721322583
189473,8753.998027053172
509147,3457.683067148622
186016,-17.650046794026327
273943,9136.51734470403
198580,8.260495140954768
13964,8017.148775807868
72585,6093.004073295187
319008,3347.4126324497533
316546,8582.697209466483
290052,6283.5427322863425
340476,10100.906884433492
307870,7441.872314768824
690793,7476.551289525458
433768,9717.292040110444
656141,3770.983286663457
474553,9943.051072163313
107789,9376.897835298858
627672,7758.750392588598
47397,4397.147229173262
634135,-17.891299512229125
610305,-27.541408240341298
383440,-32.94546912808406
355660,11578.20662950541
610639,6532.250048518424
172743,5324.900028798035
599368,4904.504638451858
169928,3297.5355157158756
160356,-8.868447851444293
407844,6066.682595079293
657576,10315.600557423248
445236,5411.331506354724
676008,7872.942223486582
127693,10517.624720089014
560149,8066.664522402236
373295,110.17235140265173
462758,9923.070592785763
483392,8360.721285118063
476750,9.46675873196879
477422,-3.078382614576981
315916,8713.535991038001
387100,3023.1270116452083
177001,3845.4102703961275
69916,-44.31452608199572
609802,7264.988403355467
437931,6185.082082977363
120127,5964.208909537559
18292,6033.7988309544735
605633,10471.96439826949
707519,12232.783903623354
28953,5566.617719084508
194952,4798.784107298841
140221,11532.958529622998
146562,7972.441972064647
18644,5686.940615516483
114763,5342.663711842393
133137,1680.4951118750234
53243,8874.998272454257
423762,-32.704216409881305
551853,6492.280741443748
308570,4842.561578710372
591946,3139.7200270280705
470531,16397.525938161605
51589,4896.914863347657
423807,4814.384887904695
420940,9779.501179726974
694861,6686.1564932303945
366610,-25.900889756562226
505394,3093.3703540786178
348035,4253.644540159169
158985,17444.390659821936
329692,13062.117038604236
455709,-13.597001128219214
616268,5692.834502257868
112539,-228.76892702861406
79331,7705.062286991742
49140,5577.247632789029
532896,-11.232724489831753
466277,1.0711641385112216
325284,3833.4387273003726
608204,5978.525932923927
239936,6251.464319049704
334554,3262.180381171631
665723,5429.3410939671185
140885,5088.714428358791
646740,9438.475008164889
546437,6694.358837990573
149846,-10.074711442458314
359128,-1.9203695672035412
205472,4961.7976620472255
140735,-0.4246027143461409
492055,6145.232087236484
424556,5775.601149713487
209968,6628.62834488004
545953,5113.200219139796
270445,6984.471843013079
475332,8593.336866806978
314836,-9.978210355177188
615196,5507.103301548483
440935,-11.570478295315676
384228,4279.687860441295
422663,3796.09783322395
674054,13398.090608188135
95692,9905.850291363802
495324,3918.1575732629904
412310,5476.282069216436
111917,5188.211889618656
652194,5426.88216630564
29626,-32.704216409881305
390407,12700.757657842885
286633,9061.732360043106
169756,4982.919223998121
594005,14625.885376637258
513803,4936.56568237283
640133,4891.210667244101
284374,3342.5267652298667
157678,10296.547612276374
529473,11458.8389675846
90445,4212.974401513428
236245,-2.740628809093058
620769,4959.239808224306
664143,6036.006026817813
25693,6930.827487549935
288920,5922.295553638226
698834,5073.06536587052
511226,10624.74918517906
598517,7676.914694920112
500758,6111.809323672125
613646,4581.413208860941
558282,4.689954911553286
33353,8870.34622358685
127722,8793.33564077643
17922,7358.7455738299495
554400,7.681488617268049
295117,6758.6532901516985
199740,11009.769339079116
415478,7068.13127722377
455459,5213.407122395739
203304,4921.319851514801
249058,5721.41749103922
361348,11253.705079880805
701011,3609.242735283988
583732,-19.43531690872707
358841,-29.664432160525962
163663,6955.150829345698
419171,-16.78153700849623
467875,3385.1857076891633
436652,4410.411981956183
666776,3034.887102058185
705679,6802.967736467464
408338,7425.014757564662
279661,7057.519462038444
201039,-0.3281016270650146
253011,6181.023987493466
640890,6663.285810949227
98090,10278.499262582061
368298,3706.4586975417346
7428,5840.531913189378
5713,8148.70482749213
705047,118.47144490882822
510632,5102.877958782669
609749,91.78889427559814
247424,3499.8753843773643
279574,5730.412787497961
208198,7052.798209317098
496873,5570.343545055271
651146,6096.3024169561695
710488,-19.77307071421099
475010,4694.809481154011
434470,9142.12262666082
623227,4868.252244405338
639335,-45.83747038768903
542077,4284.850824818672
544795,7708.488133397591
316984,5227.345205595792
269996,-2.113371741765756
201117,4993.929949921985
218314,10486.648986545028
684018,-34.151732719098085
286707,4500.1499213430925
658471,6025.673768549227
482666,6794.329431062845
71737,6565.974243450434
447087,5.220710891599462
634751,2914.7123439231104
567122,5158.367724712673
86535,6442.205616567265
93914,7989.506863640808
218799,8987.525922626119
705772,8416.628509332559
367875,3777.4878154882226
211760,4845.397552733124
603955,5768.10566728952
95891,10719.169216037042
285046,-20.545079412459966
570153,-12.487238624486318
84094,-16.05777885388784
119180,7534.102691079606
669678,8374.652661083297
85415,7971.0721153565055
93380,9385.968275102086
651947,-5.367231256487988
551935,11430.28600550114
370867,10.81777395390452
626137,4.5300980404149795
24315,-11.95648264444018
212612,5967.488072200359
649151,6877.405188232419
127293,9011.888875749439
6918,6254.315250711436
369517,6188.955882356586
632878,5964.777098219299
429355,7673.819236900225
428780,2666.3766463273573
112887,-1.6791168490007446
299887,-15.527022873841664
231988,5680.555951577393
336672,9205.835114759326
433519,6134.413984505813
54696,9074.769724226522
490311,4488.632372385736
54804,17397.639478076526
619361,11777.285902399752
62234,4714.761082716256
670512,-28.844172918636406
231603,4984.787677722908
395266,3627.7133050959296
416802,8129.732645905037
636431,6621.678778188959
344580,5175.8457820453
268538,3832.055569131136
263138,-25.080630514672674
326012,11.83103537035629
157304,-8.627195133241457
235542,9924.202108379775
432522,9694.9187644471
185547,6384.729065278562
35894,3414.4513148722267
305667,5337.158140736154
384815,6596.893444604932
214289,-1.2448619562356953
698967,6672.179266916039
690378,9131.286997525722
149082,4588.772674524267
687483,4384.567326235069
5517,4952.188589432142
680897,9310.418629960306
73854,-13.741752759140923
272500,5856.121031532409
596199,8492.009648408966
239134,5242.460428640471
413530,8725.876957407918
105560,5768.156625220639
652341,7132.203040610006
442615,8823.663763904071
49305,-5.490909796605024
494889,5588.416120755256
237757,6950.459114166647
498280,4340.127239776005
497090,8344.626119632976
697268,3779.6948223534114
449327,5081.565772200665
651827,8243.321350937566
359548,8715.948978840765
480277,2900.289765842226
34523,10991.43794787109
537345,5.124209804318336
207841,4538.07137825769
487964,13.423303310494779
620061,16275.917971470357
572220,7051.539296539132
36559,9228.564401482405
446150,9336.491229661466
274407,4942.410941678388
541117,6723.15029647802
565875,6950.71455953595
377229,3427.6942873410303
436952,20655.451710786987
48861,7128.053931339168
185811,3318.3131343560017
201477,5450.913986134001
344221,3014.567794626689
230486,11109.705124812695
296165,7404.00080232818
365075,-22.861105507206883
652267,-18.470306035915883
502508,3083.230401327939
445285,7218.853104242189
140389,5237.634544830399
501366,-21.79959354711457
544730,12159.10500693594
26377,-26.576397367530074
604571,6081.117974506644
485555,4474.706832184792
554448,6395.2446954215675
164705,7874.837901893966
127960,7003.822313295139
64469,17877.941985451773
6529,6289.215971141423
81084,6743.390141346321
327259,6392.818772460647
196262,5018.827120964269
674856,8384.68077556466
419447,7116.014683661
268683,-10.46071579158278
575559,4945.123477543704
683800,4202.570426140133
390833,-34.39298543730092
149694,5033.1270168378105
282835,5413.0031120016565
566341,6582.151099599317
29351,4859.619412900392
647731,9715.322434707396
500566,6401.747744864915
95629,7961.389319741094
464571,4311.183944557428
208707,3817.91465672258
536797,9398.322644249698
631078,6607.855478168983
337903,-20.67632621371202
177852,13136.167982562096
641332,-124.67586130926777
334173,12650.74650200469
346648,6066.664623892979
447302,7450.0762928913455
216990,6540.113847979296
559627,4136.450401264729
504432,5345.974553965511
635798,5979.216879877367
344756,10846.341979560142
226342,7443.419031936243
318823,7356.558610498003
20030,8790.342210397977
649771,4640.859873083581
681712,6250.300209462953
78368,4903.1809869444105
230169,11.059026672107317
269712,8598.695726903838
350613,8020.970382502189
334728,6400.247931541008
705742,4667.381545668555
93752,4727.020381641299
123817,5316.787865523293
674479,-9.206201656928215
650301,4756.469602768043
196898,7491.023456421433
379422,6082.491731598704
585486,3094.6352630515794
412725,6748.650307501409
183334,7421.230765072541
73995,5967.302854528556
447000,5668.054016933737
560785,6088.221392783981
359727,4697.127384093707
375769,4055.9446213727165
397797,4086.4595752342834
1249,1.553669574916853
149557,7372.898026018796
290724,7175.590742747047
387464,3080.524363221501
313757,5795.875470790929
529039,5479.238586904427
296291,5510.549651781189
613203,6210.891076255727
464523,8405.900442623844
161982,8393.64558975931
382005,6079.570815618591
7325,8589.164368832311
118429,6892.9301221362475
123766,6983.096586040323
7349,-33.76572836997362
565135,6206.884583030614
24934,6305.250300113712
286099,9995.2481912992
490877,7264.79498938008
1646,-31.6909549934295
689986,5036.988611198662
320579,4293.200153786839
448748,5.944469046207852
609387,6634.834480873472
236865,10351.4451297823
525297,10794.831839175326
113400,6948.170738639604
619381,4267.2109879301215
227213,5900.3798795046505
545562,5332.035576261917
435926,4309.456906147253
299301,3248.620200153681
39042,4800.981654837237
365256,6970.287875363815
587207,4918.02723452478
176364,6962.034670116908
400575,8300.872204781865
549959,8135.390549709585
166699,6161.777160471621
294311,4377.69291080209
420407,9.370257644687664
237202,-5.973415233010617
564349,10723.96576907664
128089,8465.593975154072
657221,7335.230629811115
64990,8699.589503858684
178445,-6.986676649462424
651768,3634.070611482948
635799,5733.362588526579
693489,3944.304387856308
278415,4337.349906150092
211688,6023.832912452996
20064,6978.706331784347
500308,-203.8716465100848
531913,4730.783396745987
707941,9625.800225699111
430737,7016.280216461152
691371,9177.781179053867
507152,9298.562990567632
401650,7050.192159167826
695469,-20.545079412459966
529548,5988.534020541058
90477,4738.895665016256
206458,6085.508205314654
597930,6168.039106900685
524473,5058.337225074632
336083,5221.667682405257
403801,2836.293565206571
410240,4891.830493599197
512028,6834.481852562611
519038,5815.631565913754
56041,5083.678678942582
265541,4164.415279301387
114150,6937.232876720114
526886,4575.059513702153
454888,6478.977712461408
147743,5876.922549238887
572115,4384.943214088628
99501,6084.165422140216
179373,-35.21324467919044
387757,-23.826116380018107
202281,6141.752380492369
709512,5152.64713766011
216135,4856.978763019949
612863,6092.005156185322
328771,9915.588451863941
573491,6586.196985468604
192733,9336.649786274433
44353,4619.820371190007
236331,-1.1966114125951133
553304,5817.883231620428
427445,5045.0169032610465
493316,-1.2448619562356953
313523,8095.564571508163
3276,8737.20406369977
308662,5994.669464478528
356016,8593.140291474683
431161,6612.222479145284
61175,6420.571893607379
26842,6413.313869968483
430126,6391.51184357574
124623,7053.193290004933
537631,6139.5101111827025
216434,3566.7330162674666
294400,6472.654422012859
422037,6553.516338817763
102501,7908.219876092848
329904,-5.6839119711672765
103006,-17.457044619464074
469127,5558.5324498987675
5005,5173.864599250105
220894,9690.200633536073
401783,6438.442740978108
217527,12981.11794837474
308724,4830.796573150922
409873,-22.378600070801287
215493,5264.788134766035
342547,2234.7473890424553
294512,5349.89780522763
292513,7566.687637550155
319506,13.616305485057032
517696,5939.601996731151
665016,8993.082585377664
423765,-0.9281812415564067
62653,10351.709252901612
20054,9957.472050436476
711589,20318.225684128556
87936,7284.156221554377
241745,11251.719369256947
360134,5656.785300951046
334166,6178.688160759327
255085,4831.385027010106
555805,9481.371297523607
150656,4366.255604143045
283775,4687.259852027099
601948,11466.288728683081
613748,6106.248687684639
261608,6630.6916221036
233811,8070.836738427115
106579,6373.107128734598
532149,4137.436578543301
344688,5088.508354262615
551815,-3.6573891382637007
52623,8615.24314328775
436822,6877.8321290886915
621596,5609.600431899265
236567,-30.24343868421268
277582,-1.823868479922415
83494,7428.036422100799
332826,5882.267963825827
575616,4158.099223732817
562805,5.439321390504044
531812,7939.338667251716
376185,17852.331674739624
623342,6528.529997638517
13193,2572.559369111257
595749,3439.0805785572798
28132,7895.50626463129
454835,5693.79831106526
412617,9412.254385106815
304788,7104.934105642528
86421,-5.153155991121101
623013,7550.465959449255
530097,6000.271649141275
410760,0.8299114203084249
281652,5497.417738710775
588827,3.8214451260231876
439040,7899.795998698719
30154,7360.71247722246
93004,7289.976602853261
316157,7190.034496642132
114511,9049.85874638285
170180,-19.0493125596026
138530,4846.1988178457495
565268,6593.482909230816
287711,3941.6470918044
4654,6156.322708250347
202434,5282.685655320043
532308,-15.864776679325587
307343,4117.847925454429
521051,8380.71297298214
149288,8159.779529861836
234023,6455.569873658261
97087,5388.891664727106
429812,5519.834763940121
596142,5.413713066161715
409309,7109.517685406489
683636,7109.484450927256
686370,11901.218323016585
250776,6573.885223574359
417799,5981.561817890669
550028,8583.179331417638
251533,-18.22905331771305
390133,2688.4124024962316
269077,6858.801416470139
27655,5840.419651773919
500586,7037.502022921845
112695,8335.13501122668
650864,1313.1725096463322
321964,6249.977818455678
660961,15154.236692913893
492385,-5.008404360199431
552076,11.734534283075163
613893,-35.88875229015829
629401,6813.848588875319
549055,5002.806996344562
112892,5709.963284769782
121451,10167.37427519915
641261,5089.365615379032
541767,-27.97566313310631
519846,7408.233679999302
541397,10195.457948451607
502097,11753.136672786066
36501,7697.121511186073
253139,-34.634238155503716
307109,9771.348809398913
73981,6231.113072826851
404525,8937.831400946037
592004,-37.09501588117231
75590,5050.994246296229
475314,6614.7685035169825
252954,5136.789844973954
611112,4259.2012001029625
591608,6551.140424834816
154622,5255.048251235932
301970,6662.130564101295
196654,6865.690152298481
194257,15946.890473830055
579467,5874.882018403878
446548,-5.732162514807821
645817,5559.83028601848
196148,3800.7597449814893
464361,8029.957714597326
167290,9167.903389319807
469528,5494.214787222177
145015,7941.786497966179
327862,4892.8060373798935
11381,6219.900604841368
465826,16028.257868320507
565299,2406.8492221634265
270564,5144.513383298698
169755,6181.1304251187
27293,-64.22092751474266
474954,7910.4906428957065
635341,6381.453768226794
392727,2728.872156133392
123216,4992.2913594789015
459333,3227.756405288217
180951,5481.664848185105
279152,5732.494430997775
230579,3130.028987854143
87544,5189.690454393761
295440,7.295484268143582
325889,7326.232358809405
566889,8485.678385592497
536541,-19.242314734164818
275027,6454.079703540607
596162,-4.381147292872129
77898,4171.985054892568
82478,6132.029611322781
181551,4588.056421813617
465576,7439.245486799587
688745,3848.517447134422
216365,5897.375054697203
178662,12.699545155886389
334761,377.5316937663256
651107,9220.063250031406
268520,-37.143266424812886
652483,-2.3546244599685906
676905,7450.589510025602
185358,6838.974395491565
138558,6136.555435994102
659609,10766.75798271859
696438,3.7731945823826436
408297,17087.601238546387
17578,7778.528699228384
445725,4341.1671618664805
568183,5265.04175207004
218181,7055.071205239828
674067,-16.299031572090637
687433,6934.0005149609815
183946,397.9613142000371
116085,9006.615715223686
561712,14.147061465103187
143980,6623.994233881186
12199,5900.153816316314
407529,2456.282735720883
295872,8115.682665182297
227378,4461.061776877687
491858,7913.434113433713
24274,6237.902836514967
627534,6794.842721713678
481578,7639.962011177369
694295,9091.238970030883
115967,6420.753792249102
495623,6711.426079192311
553893,7902.685323944414
485515,7034.535566860112
549381,9961.677407281388
394767,7980.038629109808
314619,7968.990247716693
294183,16150.067356932394
234076,4709.505042273261
175757,-20.400327781538294
322549,7095.1776847241335
555995,6870.247980834803
202657,3829.3558158190576
168712,8461.011104665751
384355,-1.100110325313987
477304,3313.6150452024754
194847,6465.174839503218
394439,13057.620895075708
317018,5109.35529253347
669731,2316.081264536031
34178,8314.939650203894
327945,6127.477997296243
605360,8500.573310397273
419577,-40.44694561166924
41876,6226.201929947182
316689,7159.05205349363
539462,-19.338815821445944
443390,11981.635639331442
413775,-58.286110646953716
146784,-139.15102440143596
190111,4169.972499107935
80279,6593.141225336876
441635,13526.162446232012
158034,3912.5844791717295
594453,4024.3888251107733
367073,7194.59832999067
518528,9501.183828588548
210137,6275.123000657495
329968,11.734534283075163
517039,5555.727867046244
182467,6875.855919406805
295886,10264.53292501977
311214,9344.500845180757
81502,5892.956210622517
498827,-52.399544322805276
593682,6355.324689046159
22406,13483.494762913404
265118,8254.43786062163
595558,5245.0786192101505
80744,5719.112417734842
75742,10374.714694229362
595634,-174.48549630448966
482639,9875.815409576338
25513,-6.069916320291743
708535,6871.950885967434
234394,4464.575158961509
580816,6967.963839403979
602761,-34.055231631817
487928,7357.068684332097
507556,1.7466717494790676
233858,6.040970133488979
700379,7795.764981324156
58121,-27.01065226029512
323002,4889.124086567671
709635,4786.86907072812
93118,6550.319007501356
675035,7480.619974643257
221332,2860.647024527872
550976,8806.528659033005
236683,4332.855946104697
140575,4782.972092343446
253949,6.309400304527723
611979,8535.722105911596
338162,6439.954716454754
564960,129.4070445741703
355359,5085.234632183478
579087,7455.02481873316
510201,6567.200801721895
434708,6798.725695164539
178411,8923.923491173417
418191,5712.821324072923
590239,4427.108224495153
333819,4142.914519676393
63322,5715.421879843064
587217,7492.499964310276
540736,10227.593591542349
336317,8577.027822144802
367731,4201.972513636029
483369,7607.066576494109
45268,13.230301135932526
39553,6326.732733488602
197709,3021.461093343592
211266,6098.7885488519505
587265,6367.951353316847
362225,5610.867351646553
136823,-57.34217286494712
657996,4213.507767331316
115312,5426.855702524922
115837,6087.592692437637
397327,-1.2931124998762396
299831,8222.283353185338
384315,-15.04451743743607
53566,2366.899467224963
213166,5093.684506300475
169173,3794.990440013895
646382,8360.191800328868
450467,-36.805512619328965
318388,4276.885126299331
455494,11396.111394091378
563016,7222.508224716626
538564,10.96252558482619
201168,9899.048464686457
185546,4610.802189746869
532055,14869.392037996853
363717,4822.122746213801
536136,358.891909962906
261903,8759.01281972826
567543,4268.149251950251
533096,5078.228103046059
478043,5081.033196218875
401663,6825.140280124225
246181,-30.050436509650428
13875,5848.983023554137
422937,7991.243474898115
36147,13169.304157759072
120495,-22.66810333264463
21395,4801.040657880064
355282,16223.513935664269
461571,8994.499491919285
662735,10004.212026584504
63186,-31.497952818867287
14092,3496.8784527601424
544974,6219.52066636808
671559,8372.380704205443
563397,4785.467041476651
467418,6858.6382595098485
211683,8796.269215306702
148629,5035.3636251278485
145305,7859.381331868141
278181,7922.408648290736
30553,-215.9825329638655
46551,4722.871458325764
675446,9505.421298795105
122425,9360.02164529091
70138,5714.257161267628
469717,7755.233164008037
513705,5863.858075203639
487382,3968.7858687905828
594557,10660.104627908959
232068,9426.818880466548
191749,5593.750353057786
700549,4677.402151480209
689099,4051.0364064927185
470483,4647.56530111884
389311,13921.979615589582
317225,8452.79038456386
542072,10064.951107476152
569456,5373.191579335087
258525,8967.810985905602
201614,6380.76984163047
587262,14259.174659158549
420641,-235.23449987644918
127807,5951.23414853092
574999,6700.082803080147
502683,3916.8327411655896
568278,3747.185008635876
44142,5888.449362938503
479161,5764.505672699419
246527,8062.254701998944
634397,6273.651276354598
20644,5701.305238383284
406438,6.426974482613484
600114,5442.89727790137
666636,8512.095073081955
352108,4175.471194533925
25725,6352.134165369903
546734,4297.635968010844
312141,5755.959983197624
466313,5984.671537740395
685808,8764.641155148836
181994,8053.727654807932
564711,3515.0205544868645
269204,-22.71635387628521
220029,6575.7319720978785
72955,-4.9119032729183045
62824,4953.876758832027
165202,-12.438988080845775
102195,5199.952186646009
475184,11601.092239896934
481267,5105.264941610668
257223,4172.376018141324
174241,3968.212578385301
546431,8454.673856427826
147239,6310.835691092128
533199,9588.937604929371
10344,6740.634650974681
687347,5866.678631969876
643011,5402.719935536052
246998,3811.571325408186
114300,8480.784231055375
419265,-6.504171213056793
467140,1.0711641385112216
232098,7631.517560159387
132106,3540.861964448954
565019,-83.32814279640472
142484,-10.846720140707248
462366,5689.343373157523
122428,6979.13947511208
405449,-11.715229926237347
30166,10.480020148420598
664555,4762.214603402966
534098,3879.765159578265
542860,10459.540537566516
337780,10041.835574177107
230797,4010.6964699797477
264150,8287.815943333751
384308,0.3956565275433756
489592,12678.846640829259
87952,10882.932725028935
436340,5026.009797922698
578041,-10.364214704301654
13168,10209.350575041173
326153,8363.275228966564
676616,9579.252229694259
258073,6545.329069831573
161506,-22.861105507206883
346561,5392.366842331906
503007,9712.731612874943
171849,-186.68534686646998
622007,7.633238073627505
168553,-35.45449739739323
706605,6959.211916232513
446874,6568.039007413851
627912,6470.504038237971
327803,6834.680845001179
67556,6991.617757834144
105494,4313.6733284368875
430431,-69.28723459700154
523451,7166.3049260694725
557634,4794.467732496443
128692,7888.256855257212
290449,7517.026168722961
474964,23.492561691155363
238103,-15.285770155638867
504708,8483.48019838398
28193,15.546327230679461
51809,8039.69986460477
656847,5128.623758638083
586451,9122.248527410331
84820,-171.1411348351278
270148,6905.116580960373
422771,12.989048417729729
445687,9428.979143138791
494930,4483.815885706251
3306,-15.04451743743607
218684,5625.552528520032
507329,6715.418112494396
26609,5905.876379587166
635811,4783.90324007844
245330,5566.768340786781
538984,6507.155200837641
497387,6880.335337750042
612120,10061.74364225265
684545,6514.9744700053825
269699,12786.002871616287
627159,7222.063549893886
428432,6908.686438529487
279050,352.4263371150708
247662,-27.879162045825222
141193,5921.123583018122
427930,4319.3355468007485
225802,5835.813753543397
457638,10596.817443891836
279375,11499.461461457513
226829,5772.139102841909
174538,-24.887628340110457
451395,6267.2984107661
490204,-251.49493308331822
28874,-29.616181616885417
688270,-143.92782822185146
102102,4484.123551108522
482553,5760.356552325918
442784,5390.157128635379
569179,-10.31596416066111
547018,5682.771933591299
148574,6022.773626826206
436189,5389.296260151903
51976,3991.535458607736
413709,9054.242383369872
545610,7022.30460858353
95917,3034.380989594502
396190,4009.3830494637277
642972,3936.268239299911
105979,4234.703587165598
125456,8608.857818561808
107199,6352.50422749007
642168,6207.9446741151305
145806,7789.071510880359
355562,7939.39207033109
207327,5358.843825156094
534352,10756.244252844786
199564,11602.936583816487
117617,2631.569908102389
393196,10287.993360203645
703329,5095.996634745802
42004,3859.5224603140905
358957,4.1591989315071105
278498,4952.2241189385495
14137,4337.461784312411
261640,7392.397750909272
570114,3758.0135529201366
346271,-15.18926906835774
443242,5873.508782222753
79987,8462.020977528467
516444,5421.711735866898
355161,7.150732637221874
70721,5933.019740934212
528396,8814.249629415359
327654,5271.508073665761
496499,5134.818288370995
116393,6852.59885469299
397465,11515.752581267976
664881,9419.349156768667
526620,8704.848605291036
78018,-32.462963691678475
675591,3423.1808474866207
450487,8018.007405969048
132318,7279.853544534269
203885,-16.878038095777356
650603,5485.101570153958
319466,9164.255709852112
592945,4971.43506936437
220070,4552.703107683264
662125,5250.058035233787
624718,4235.399585347887
539070,8357.792481110011
139047,8640.126382446373
179680,8488.336656046658
275364,6173.617904896018
320605,7908.6947776607885
677363,7260.754452123773
292283,18376.604425775873
112288,11409.939155559354
99660,11634.505222208667
261504,4708.8106490242
341336,7889.641267762287
323399,7970.325800770476
219645,6183.946419187482
