index,sales_prediction
4144,5997.848705318606
223889,4.641704367912742
604632,5530.623196257114
502722,11176.624282447732
701305,6812.403686662629
460049,3563.7017219235695
618619,-34.82724033006593
428239,-3.8021407691854088
194885,6300.716205961492
49341,4236.006761896652
122200,9307.93755153884
255962,7875.847940289553
141630,4307.605566414956
545634,12906.441297725105
110198,4563.5370247239525
145660,13.47155385413536
573346,6484.18038099313
65253,6815.974623135211
374764,9033.078700866101
200658,7584.618629514371
563425,7271.282728741709
279018,4681.226862507536
577611,0.6851597893867544
640779,6595.328665262673
523869,1733.3211738096522
135017,7334.575715313199
26409,114.37014869938055
338099,5559.053395335873
114455,5844.913256256424
33413,5196.387989218442
399320,6200.121528560422
248063,6520.250430192991
485091,6414.416041213098
46706,1.1194146821518036
693058,29.27665907743464
694952,7082.183538300659
685827,15.835830492522822
436151,4424.204482594016
593588,6030.0615865409345
213764,-148.4226657595053
674759,5841.618241867031
399078,12.796046243167476
283724,4783.546006148961
486585,6624.820582953064
255377,5126.989704171585
516109,9820.331409922026
495686,10194.840992377629
638700,5302.86856338195
439916,7194.663088764035
691836,6664.339542900816
360405,8465.903122757654
26466,9119.646824923999
556694,6279.69973217158
202311,7051.122984546118
300780,3453.54350898512
300784,4218.05460429331
225135,10139.435993905694
502127,7077.310616480009
614286,8505.82108699504
656401,9572.121236695486
335553,-2.2581233726874643
121903,7630.740378184172
182352,4415.740992123385
190193,7749.110486863222
660972,5327.786306720427
448063,8135.336379896737
588693,15773.834609559564
45598,5140.109900182758
447075,6450.820486723439
114931,4651.707524175331
33990,6951.872785621529
711746,3428.997428763767
454702,4489.9996277394175
569070,16613.766363420193
195624,8923.675365221943
528013,-75.70455690119611
97702,9960.764109458443
462842,362.1246963868236
222091,5804.355023384807
1496,4478.962365179889
638821,9263.922728940473
569816,5504.797953939436
127617,5289.870618224463
263691,10512.64820649739
534084,9978.617360248581
135033,8410.986615609332
413047,10034.308362913069
346885,7076.223229673178
208591,4007.553378275416
85101,6553.372043603566
197144,5304.728836385971
505334,6670.045881292509
578754,9795.617818580124
148618,5755.471624482707
465107,5618.6419753999
585290,4785.571478196662
122659,2.0844255549629906
65130,7388.316014111289
673262,8559.10150531434
559035,-13.017994604532495
406831,5339.207756241123
276368,7508.339715417683
208426,5113.589225152803
569884,8067.343155632346
675776,7126.811119853563
435842,4691.585816327012
244497,13801.626254343792
359913,6222.027856057207
651214,4330.170558662703
490300,-9.254452200568759
148058,12395.381061336628
696344,6957.5602175844115
160129,12687.330299951916
429209,10784.851594015863
302588,7981.131536780267
355291,3906.049073876853
632238,-221.48309493888942
398101,8879.40409039115
518286,6468.192498732767
156786,5396.284954855033
561403,8683.831737869767
112019,12.361791350402465
27037,-9.013199482365962
46450,6593.027214687719
591359,11444.523909167421
381366,3942.410314610334
489996,4823.56122655906
205278,7536.620040880268
349928,5992.583280176369
291637,7323.366794633035
193127,12561.273908791445
42254,4941.529519922924
381117,4087.191945345325
32717,6383.389091931837
431777,-29.90568487872876
346953,8031.006486435089
709808,-9.157951113287632
61149,-24.212120729142573
96717,7172.008919148179
565353,-25.563135951078305
609132,4855.325947928412
577741,6745.480314167144
1126,-2.9818815272958545
698315,5307.984574989606
239416,5550.48231702799
169025,6330.7573607910135
691859,11671.756203108029
140123,8.308745684595351
686991,8670.760789582453
651191,3015.7927418678373
684551,8275.052215296548
271236,8875.975337274225
127672,4245.113738255303
657541,6017.596927805153
325798,8466.317315441005
363156,4344.54248650164
214270,3401.6467932595638
54555,-22.861105507206883
29052,3801.330392718611
1157,-28.072164220387474
576281,8214.122421091657
96566,4634.009855623025
469090,6027.332094776623
479767,-12.824992429970242
658492,7646.671726991482
34878,4774.198937927003
319878,6485.105235333576
465668,3697.1823012670247
340734,5588.380824145388
24111,10278.428354777341
346579,-0.37635217070559673
655263,5749.2445647256245
521864,-23.198859312690804
634010,7597.150026610841
659062,9258.542330264085
529229,5660.710383981336
468617,5.220710891599462
447386,8690.228661891915
205133,6895.756951272266
82413,6352.095483896694
79357,-13.886504390062592
118486,6453.986972404139
599294,4104.036807365679
109561,3320.575048279377
528308,5950.402999825131
562888,6993.863634898818
24124,0.6369092457461724
368469,-9.013199482365962
236351,4855.201682874631
251535,7004.992181869508
639851,8523.835813838277
441588,5068.874813589203
341449,5827.3783343166915
535384,4420.930144017689
573999,-2.8371298963741842
3771,4108.745776558936
606313,4288.37069229898
412260,7.343734811784127
3661,5489.734045018394
618741,3738.280132724613
555306,8700.653550279496
240820,-7.469182085868018
47984,6385.402186289139
236603,12042.874702758301
576840,8964.93743574284
658467,4140.764790009634
199219,4.207449475147693
699855,8939.812602419774
338346,4776.551171528482
323085,7474.212840070584
231841,-17.650046794026327
4627,-11.32922557711288
338751,7507.946099082437
351204,7540.971541332624
445807,4843.684435809405
359714,4216.980264727513
349410,17826.222545663506
144183,7783.850861497564
138478,5568.511907540316
330182,5275.124186533626
293897,8448.405102305733
13245,5938.477774973607
475451,5124.9977617701625
150944,17550.766960388853
68273,6607.909524561765
183248,6934.565801878297
663054,4649.428592791218
111548,3796.8976909785274
533594,5904.256064891648
214066,7757.333090348958
117540,7378.140127944491
342253,3533.2230727498177
463508,6018.363087385576
644842,2742.00662475476
415678,8729.441865820605
404489,8217.584820250462
673394,-6.407670125775667
346035,9672.588926693168
418878,11.27920629950548
148571,2828.67409112104
4974,4555.53408490292
460442,8628.363285737536
382024,13611.994152860503
560248,-15.575273417482208
538160,5052.254485804249
532107,9046.786752076168
167833,391.2062380903587
400517,5961.179439978067
19072,8047.587246394993
557959,4171.245024102985
443262,5635.6704630857685
659131,4848.30285877603
172428,2598.7729243819945
454525,6691.106288841234
148272,-65.06979682651843
424278,12680.911023639354
544254,7433.545558687093
180175,4509.552971544947
281539,-1.9203695672035412
112213,21625.2482408747
259383,7661.396869796434
573372,6794.622400334204
228538,4854.023989595539
407242,6028.624460170474
637207,6935.249518812502
469679,13.568054941416449
199272,6012.118748757945
235932,10097.063020536523
554428,7335.400214412234
577486,3479.956981462639
636476,4638.228652839693
152288,3771.570486881415
402345,2007.594146109864
457214,7161.663546989366
442736,12993.906997238048
348502,5453.730823656167
477593,13.375052766854234
419522,5002.997503806221
360033,7130.647159740645
662587,7529.362718546271
67839,6134.854603857522
593705,5240.868327224426
367884,5655.0440528979025
192582,12.844296786808059
29294,9269.899434563873
495824,9945.764367593943
43059,6.137471220770105
138296,3986.0223026590684
631330,-8.289441327757535
339608,4331.975871042142
464531,6342.27540357021
249280,5457.590702847593
159010,-110.94252771696866
9630,5394.159550027039
534951,16979.874627627778
676072,4062.264537074249
535655,6330.514634456326
251078,403.94438161146667
531528,7438.095376005174
560143,11321.854445536046
664709,6211.2907814163655
216620,8969.272374919025
556228,9905.512743431924
483912,8376.005379497028
567439,4152.522210547279
192006,-11.232724489831753
265977,10247.591751917504
579779,4697.820525869099
483724,-31.208449557023908
286032,10018.39560998135
57830,6657.264641205714
270010,4599.933175379689
400981,8974.610349632963
385836,4.786455998834413
72235,9204.325294510543
125469,6513.850544869535
83153,-53.04787448093722
137787,7812.409933264105
217137,4454.889026571416
206818,6007.463255374743
559011,5458.239004850682
558585,5581.510680999055
466568,6697.093878521094
619446,6226.677896292397
583185,-12.583739711767445
293352,5195.244867599543
170364,7172.235891464553
192422,8332.018485014172
15884,5875.84674783058
368599,11519.835826321732
477636,5916.735094295337
696437,6884.239003461936
66072,6521.387484253607
427163,6601.703940059109
339615,4327.383144486671
231721,5006.280335777629
68818,-8.289441327757535
568865,26.478127546282092
655344,8787.774205820684
690205,4755.71496013897
125026,-28.74767183135532
403459,-21.22058702342781
151067,8925.574858631777
402782,9530.349921162566
116598,3658.5259696085
502774,-5.925164689370074
90873,4440.4872174870325
254429,27139.769830568537
510702,0.6851597893867544
64839,7345.898367151495
681766,10819.212795212421
559873,6114.218987154025
528517,351.85486757046573
141026,7586.206999143302
437271,8904.964621635163
335146,6771.7230877411575
561546,4641.866746972619
663755,7030.835169600217
478794,3328.9642018909412
293031,6523.457593247255
19313,5691.368939300833
109676,8287.068963342246
179686,7107.477692075805
537784,-33.52447565177082
616829,5832.971624615241
185638,17765.677464861586
258030,16806.758678293892
285160,-8.262263874921624
361086,5754.209204033112
587280,6554.683759973734
339188,6588.600008393575
575696,5450.181445129138
344162,30807.486775157002
5708,5510.818841324944
279836,9149.193009166427
382618,7196.111215121272
310525,11166.240619324997
113478,6234.489964335247
589019,7993.601561640201
268193,5328.441402838544
660,10916.57850622576
283004,5569.2729197511535
359167,6655.302292296064
381907,6053.623299245611
395602,7364.532909462568
195129,3373.77420290655
81335,-20.400327781538294
284441,-36.805512619328965
547410,5546.754243157132
510688,4942.576777270019
240204,4368.271332906537
701682,4929.528504079368
390890,5598.671208692368
13440,14257.603224176093
583009,5797.946931405208
362246,7933.395181293912
382486,6959.850852427005
39644,4382.378864158004
105985,5873.5783108610785
355639,5391.7953906598295
106126,4956.19272210882
128675,2.904684796852545
534830,5207.353194397584
263313,5240.5270622637545
686718,8062.293272192648
675176,2959.176129725663
224911,2695.5551021537462
671651,7934.949181580196
93258,7629.709602801972
38745,4567.029817445152
704124,3761.5728402408163
611080,8256.79189800261
318740,6057.868739774084
32827,8880.099394090958
153496,8109.612523348244
158557,8279.512567113044
374501,326.0815402873247
140401,7381.413083828494
46298,-13.69350221550034
440854,5641.129234453455
213450,9875.768670430589
569036,8353.387367619212
673263,7562.496023206601
163467,-22.426850614441832
86170,5817.783224171559
573255,4758.458347784365
393826,8539.911730206688
482652,8481.541614881646
564435,8090.720203867939
300108,11357.250971170186
276302,6424.911598821544
278199,5692.4480256850875
347962,0.6369092457461724
407532,8107.248680387456
489457,5829.9914903732815
600731,7241.393151929379
377626,6104.5804399788785
678113,19345.14511657016
513676,9955.02630994393
288113,9266.54366137559
590265,5997.81214895671
456629,3224.6696555756334
466550,9802.202957638117
524435,-6.526813432355046
295361,-73.91928678649538
57112,6859.6872095349145
442886,13055.87038181113
213551,4077.583391342941
271379,6244.246736724352
559538,6629.702387235076
125961,-33.669227282692496
90160,6997.507559078572
339511,8408.918686444193
194887,5257.226403046293
68465,9434.075221488378
2506,4992.319865988223
76873,2102.5468442962356
356513,7.150732637221874
504767,4653.096834094357
489932,8756.11378163827
693707,9957.387930066496
333481,5059.8221673233265
252678,7027.1998089864455
23433,5450.287710689691
638338,6635.351791538979
678534,7194.630121333848
186488,11504.106937596533
519183,98.20621657979268
140299,-29.133676180479785
258019,11030.721408540892
602070,14491.529899570503
413162,8975.392321758029
204118,5297.368002377904
647277,13837.198945957012
602531,5120.245284279253
111560,5057.464582571421
568823,8970.860843207603
479770,4010.3720029895453
454623,11502.016378148066
487438,3126.4537690459006
666921,-35.309745766471565
239036,4651.108260713181
408123,-14.224258195546517
464320,-19.194064190524273
531797,8445.69107238625
464352,4511.449387548421
422378,-73.19552863188699
322060,12729.33412243501
161211,6793.164591541387
294986,6461.1356947226295
550001,-26.335144649327276
19438,3507.659571187458
303214,4325.473530687282
154079,10459.274560716689
37939,5996.4853192219225
239221,3995.970448648112
270008,5022.5145489787365
673082,14.257067382053947
571860,10816.287270449291
583013,4934.499014309953
124610,4.641704367912742
211842,3847.6379731211405
388760,5723.095869674301
134901,7126.982640692309
256327,4551.124342247276
638862,12281.963015261956
119748,5855.109764457245
10165,9816.061967157651
72279,6030.520720460298
306941,5973.66586760842
559010,7039.942928580887
322092,4259.808743896814
524886,7409.743678864368
96842,2752.0414762788264
22973,-61.904901419995745
321873,-35.020242504628186
114866,4120.306137297149
348322,3729.912877565603
340159,5024.484872265759
603060,8994.084071406518
459049,7011.919903335719
671702,-15.91302722296613
699819,20359.96753508229
602008,29.30526914732089
288547,-26.865900629373453
140919,6422.190236251976
426469,20376.3601227801
314772,5770.636325187242
39898,1.7466717494790676
123359,-18.615057666837554
476900,6101.430709176447
520597,4320.436757567376
574367,4893.25392699863
128818,7.633238073627505
528361,6443.1971592439595
486416,4771.040312288744
681691,8929.373937659033
627805,10455.4582820309
28249,7784.419510147254
157704,5118.699505973677
616631,10666.269790658022
246329,4011.3999210408947
688177,4739.170533780205
392035,0.9746630512301332
568343,6610.9712709521045
473926,5681.263117389449
550809,15982.908901411289
163242,11677.457765728077
129576,3935.6372054397966
269439,7361.186538095287
280950,-15.04451743743607
541454,10539.433699082374
657496,2944.596737494201
167497,-88.05669607317968
567048,-34.00698108817642
413515,9442.137197590158
402105,4907.110977401349
86130,7254.517032607039
89811,5724.795147659538
359090,-0.8588576071111902
391750,3863.6511906250994
342144,7526.19286424201
469835,8340.613965427166
260528,6645.778052050032
537845,5685.593711764365
642572,12298.878702109427
262068,20255.121610231177
301241,6275.836545723017
109810,5741.132735712046
39785,6491.97281415787
136014,6598.875916125722
178880,6816.81872545661
281723,4767.788074684605
238046,5184.711372541202
254953,6.137471220770105
169072,4869.971765026347
539547,6438.383450384623
433292,3930.6261596402387
184413,6125.594311371417
208437,7391.999689891931
478502,6484.7403354994085
400866,6.619976657175736
553151,5119.143752117761
401364,5001.887192725907
296558,4616.194451192406
268832,6199.525762640088
627703,7101.5422454645595
711795,13095.874587066013
666215,5662.469513028267
23508,-11.32922557711288
672401,5973.133224919693
427055,13187.434071030846
305933,7204.578243366671
128695,2892.7412497470373
637185,10.81777395390452
67811,6074.63271604579
112822,4648.4285068513545
409815,428.59584289620216
121754,4711.258852457592
569888,352.3298360277897
434279,4170.3876511459575
335637,5908.88074327324
234934,11629.81814725455
288922,10010.553683632506
344483,-19.48356745236765
459525,4037.760515337173
621225,13468.309402881272
466513,12744.56629344727
467486,4456.177250652938
490366,7939.52702853481
200264,8791.113531391076
654165,8814.521565057543
203263,3698.4431138730833
550339,8662.185208732864
128549,-6.16641740757287
351931,10429.359319857575
516619,5450.3404378478335
188739,5785.65730180946
443798,-10.31596416066111
669603,11205.3937744551
258970,6852.46386000021
706399,11654.015072275442
535984,8552.015952806601
100767,4388.562694895508
470771,30323.706471463578
40831,12259.490406579798
471542,3689.6529126229616
358980,8407.84605020646
583704,3.917946213304314
18893,4781.48775647268
559493,6061.743703769977
615064,8346.544980352808
431886,6701.215660429477
26588,5035.925022733107
538524,82.38003826568881
619165,6684.192833975754
551366,7677.002845911581
154145,6807.376843416285
39667,6827.686138646887
461742,5410.2349675817595
286097,5251.507443359299
206247,5139.697539006597
81011,7961.907343836469
108340,4198.012782025314
444296,8402.721833202084
584003,6818.788733078783
653546,8141.231145433997
301278,9294.111402940514
413043,6458.508048337329
331040,7297.0466219194495
639919,7950.198932953365
326445,4419.783088550631
649216,4231.706421971685
88443,6227.9140860744155
459894,6202.58753629922
528415,7809.998639100707
479552,17443.707255268477
580532,-32.437355367336146
223123,5711.469592767692
556134,4465.1876945897075
585423,5984.286609859097
607560,4936.320635364019
528383,5302.573544037073
452306,6995.428413823077
82398,1985.694926860906
619879,7191.106818431282
498116,5307.115014035688
341996,8911.015967811087
553973,-2.7617018998976923
345472,7767.447770869418
336491,9.156182379320816
555363,6790.395432720853
694000,6732.790940806309
609050,6854.240338689699
168985,-22.66810333264463
548886,0.3956565275433756
507377,7627.0851463328945
512184,3042.014211127031
267254,4508.919020944274
172834,-1.4378641307979099
183289,6753.348609057112
114418,-2.3546244599685906
513483,18078.49510850503
213386,4868.575951488875
678494,10007.163983931112
445567,4686.2517143536315
175656,-26.624647911170616
10129,6714.805391637998
432194,14524.473962063727
238132,10.721272866623394
42462,-16.878038095777356
377692,7107.55474197021
67575,-15.62352396112279
188901,-35.98525337743941
500622,6.475225026254027
198522,-24.694626165548204
218557,5623.477868980145
150452,7478.617755568864
255711,3435.2949745213223
337344,7224.22281949484
676410,15784.994163482834
204699,2814.257017390241
136963,82.33178772204822
47097,6201.971523784749
128729,5277.665938298463
399892,3788.914876104882
439167,4552.699499232162
213610,5202.815814132767
100978,4832.395421069647
492821,4977.827412754752
321754,5606.896843065338
383984,14.388314183306003
300112,8319.591154911896
267441,4446.147973228703
613949,5648.211148285671
561643,5108.976884663881
534442,5264.720118728324
342135,4639.687873211125
293682,-96.56386571208157
656947,5078.774460861047
162371,4872.70806771399
459705,8580.531935011662
205440,6871.296772802325
297398,5237.547048569468
511999,3818.6336259948366
683833,6876.645450649322
512866,5693.596242731944
16556,6536.909958806806
585310,-5.828663602088947
35920,11235.215581743809
354069,4931.1235556029105
79209,8724.224322173659
411302,3541.018327097258
212616,4160.413459941342
508082,4774.630918829613
178431,7.729739160908632
335368,-148.0366614103808
656519,-22.861105507206883
678076,4575.360027778016
672704,10725.631713431838
480365,8052.952110869344
457045,7850.12920459732
604709,10563.044254215507
277967,4731.000916044385
228146,9416.065890009173
39760,-6.504171213056793
689174,-14.12775710826539
230458,-216.75454166211443
429709,5171.9191863176275
671324,16.173584298006745
642922,6404.130560624938
618594,7746.236315724406
353270,6641.174354148261
43628,3469.0023965428004
154450,4858.952164319034
413234,-33.62097673905195
183294,4183.572546128231
299264,12952.664495577525
347960,6070.337506118085
512155,5776.43015371465
523102,13324.152391868012
24778,11333.685854981108
504676,5016.793474109561
685660,-27.541408240341298
668573,2907.6761508450777
337925,-12.776741886329697
201551,3907.951914163417
435351,338.1517131765465
167074,3493.883176630888
580959,14846.582697639207
680075,6776.8944412911005
406468,8981.970143669263
644923,6612.197027890757
212576,6802.257880990127
581350,7068.0961744461165
676408,5389.195456431787
293945,10888.850106505379
631511,7878.622044056791
43347,7415.907117696127
302746,6707.566585388623
436693,10822.751673752738
627537,12187.413895961285
604401,88.79736056988334
427123,4051.5177070917684
297528,9885.698922728503
326876,5999.126048510926
201668,4566.963585258666
213828,10199.580428658153
3466,6145.7044486486075
34951,5694.885257046066
350790,5096.278448906622
82598,5397.841501571445
139188,5400.346554187015
165020,3633.4064457306854
647760,5479.305856804047
164123,8907.295155177884
406602,4796.674273989623
171731,-6.890175562181298
666331,7284.447646112542
229632,9.46675873196879
535332,10144.496188112656
677858,12875.966644585738
642015,5543.36926551316
190214,4270.10552442854
639586,5223.140809532207
421377,7737.478017709796
469894,5195.265602504433
550005,4443.555483886628
325369,10780.560618822483
266157,-5.5391603402455685
558496,8210.591638914284
528548,5392.81298957421
695827,7067.112101578891
224298,4609.44656975718
389561,-19.821321257851576
236388,29.47562910258489
398989,-9.39920383149043
529736,7494.4204115329385
474994,7142.8735049169045
475530,5637.50640826546
345812,5416.819288107702
550768,6478.575090094756
665647,5298.674640241586
51485,6997.204874451119
355605,7203.209385654143
296210,5325.144225534467
594586,-29.18192672412033
465163,5712.332833365436
253718,15486.940786206964
602938,13442.345399009397
23486,6821.099944966695
189761,6181.881136804499
72700,8578.112132861552
169073,-11.618728838956258
182974,8341.125916403134
311459,4194.862906817779
704234,8201.497554299698
661356,-24.01911855458036
703225,3496.146502569724
20476,8348.09476805373
535996,5076.648432563433
314056,7199.739150020927
80522,11308.91887229568
486204,358.5888705893396
104129,4639.984131363597
666833,11289.103808116624
446173,-35.020242504628186
608025,5250.593477972223
39436,4774.498755845755
199675,7990.643228468493
4202,-4.284646205591002
201496,4270.098472007157
286454,8.936002751922652
267992,5768.842456855949
665814,9101.049716445947
495229,6851.818493134456
700795,5765.94854890089
286290,5659.59145696557
605314,10471.963080373322
589639,14129.33951683439
438788,1.7466717494790676
562946,4080.4028894898606
61451,7657.92825950269
356165,6256.736562251979
274492,6224.039297178681
617535,6502.341728556284
591624,-238.41903575672623
488072,8602.279560285935
326827,10662.760169640727
498815,4865.184078803278
348675,6523.478425642638
318476,367.1020393608829
624487,15328.193118403755
219572,6931.259517432937
199931,8789.182568063914
683960,9383.905807327928
500524,12115.903643594138
161183,3657.5629472755827
371518,9124.374777476542
426572,12728.862532492929
24614,1.0711641385112216
407475,10948.102850754784
441966,4199.378174146094
497779,5435.776176282702
70120,4951.014818005645
248378,5734.017256147924
331748,6412.146811338884
403471,11298.905641109499
326621,6719.050225242757
176949,6377.775992300686
534354,7558.245283343964
497273,9975.171281940604
302592,5712.476979666656
66502,5895.65025680996
15851,9277.292240897705
573327,8066.368908185984
294785,8069.527210799567
291208,5816.785763882489
37459,6086.6782655646775
497562,4667.986203787863
486528,7837.8104447146625
579985,7031.888699015121
90557,6089.888976326164
692665,7253.464920128368
246788,5707.726323848127
411474,5618.4317529040445
386299,7480.619556128863
677101,-58.672114996078186
525557,7062.758606862312
603062,6495.195903610999
5142,7108.999917226167
671435,7721.116694818774
494131,3495.6594334857714
495009,-12.294236449924105
271665,13253.909553947515
54883,8681.993297490275
141516,-16.106029397528385
647929,14176.465005128326
637111,7495.767398461892
31309,2664.3582415508276
199420,-32.3182120607568
449395,4925.30623940099
605276,9914.992211582556
87403,7650.5539729111615
411726,5419.157981430092
512245,7372.6640642481325
571242,6246.507177944462
710879,5188.922918485855
119633,4531.353666613361
393097,-36.85376316296951
370319,3007.7757159249813
658033,-8.337691871398116
230673,6068.956250158044
693550,7517.029732042444
155081,5749.500299279577
382792,4564.791086708215
294314,5107.793499027874
296098,8312.113537890866
145514,4995.948273275215
690699,10452.733100050094
358574,4409.119324152726
68054,5866.793576225876
563265,3097.9967760512372
83726,8094.432257482702
340205,-17.891299512229125
389066,4655.398152358201
557559,14.677817445149364
35612,5429.750547298679
614598,6.096757656211177
261853,5259.97599005505
401225,6943.8842845085355
331837,-17.98780059951025
37144,3807.9192062804545
231935,-28.072164220387474
665974,3707.875392418371
176564,12.796046243167476
7179,9468.720524853647
551860,7621.503439074125
678515,2411.062155125431
108591,3042.179194954149
14523,3774.491846599769
642783,5585.544223060419
384584,5031.972728368383
473261,10619.02554689707
477087,13640.87545838093
314822,10051.67250570535
432737,5611.467172014568
293519,4713.616314679631
165395,5374.803072628506
45017,4783.256033155402
302489,8413.9316569415
167681,9.611510362890499
671275,5797.279038407244
346069,8203.915221613715
57973,8242.775620310376
526374,7312.175576027399
186894,13.857558203259828
191010,6454.837727722156
212920,5617.037306876572
618106,7633.49053534984
278208,8873.195991131155
430987,7166.88676209722
57088,6189.752269291351
409026,4422.636465190727
386939,3525.638817948807
68745,-28.795922374995865
638556,-3.8503913128259533
655732,8514.997090787328
537490,-34.48948652458201
240385,9490.174690344413
184371,5445.087751430274
577153,7703.919319471791
416435,5745.2554844750675
255589,-16.636785377574558
541059,5510.935089477393
356609,3356.920843253132
285078,-16.34728211573118
244914,7602.447043180212
223866,7936.149648513601
119526,5060.721006655932
188668,5000.857773123394
576880,-25.997390843843352
533067,14083.093310323116
681788,8932.156867709557
228346,6213.459377806616
348998,5291.9019136104325
189900,8257.646417211923
605096,5227.0401655868955
337581,3818.4894188578564
601906,7888.455738495679
45779,2627.9855936360905
582902,3691.9345188753796
150211,8696.83375549015
678129,9.370257644687664
156374,-50.469522577182865
163362,7645.620430508264
404849,5847.442984950208
623194,8574.707210235882
285629,-31.11194846974278
243971,5141.482865489176
282475,7642.598420328253
66162,5049.36360671596
677813,8554.263925422767
375891,8826.709235972983
94973,6252.788910248056
236566,5770.009998935962
428623,4432.532707801156
147473,328.92832236211774
19927,126.66430056573995
191999,4923.972489494855
149236,-7.276179911305765
32641,5246.936259095466
295508,6456.064483988058
148596,6086.3701930447905
67591,8939.793172141444
620642,-2.113371741765756
272513,3939.969256070935
650287,4314.921449606886
289284,6604.097903136368
17489,2579.17467625528
26295,9047.956662726458
105567,6489.276948811734
285033,5922.910679881396
252150,5354.085012933919
33263,7654.248596957329
246022,-34.77898978642539
158370,5343.251772908076
367192,9006.295831141511
172773,8071.427303179542
59232,7717.420733834137
677446,6663.45042261308
278608,-10.412465247942237
569908,6839.749022001736
116863,9684.423017699799
240459,7644.262196178833
633035,6852.992659211759
1838,8924.338689379938
595167,4752.58825280314
269511,8332.056107955592
175248,3814.3522788155406
74369,6866.110387631309
29893,-5.4426592529644795
674394,6754.629515930188
194184,9154.076030148866
201130,7832.339249839007
115738,4446.822668309937
395147,6793.306417196668
486094,10176.168618002896
201315,3880.199085152879
433069,7126.5216800417575
647753,6254.8075214413575
708863,-37.04676533753176
337680,3738.6073317624882
81875,7961.76153234997
708481,3911.25012420096
519546,11096.119527948204
492023,-12.487238624486318
381728,5182.00782530404
189865,9138.146976402877
219681,8096.010199718509
144974,5837.331070395015
283297,6579.66328893534
617976,6108.6332871166815
373214,4865.3222646946
306242,7025.8793765383525
301343,7131.181116251606
253736,5910.234575006569
81027,5040.402125084261
594782,7492.532715681281
597586,-16.78153700849623
494311,4976.84079254052
584265,-11.377476120753423
382729,5243.216972941227
230211,7588.797387039245
638856,8130.015664065121
536283,4099.463981145384
299504,6455.559032095417
340439,4633.729128365104
534393,5990.538887523388
132173,5969.252400555481
13782,7470.787073542012
409881,6509.359190586194
579320,4350.383537177212
522221,8621.987457275058
501209,10210.246147071242
641087,5609.379778226597
440678,10422.982267496585
231862,9237.802511374977
542856,5585.66537726963
123142,4118.014957815242
388805,4807.117693029912
480690,9859.438156837734
188593,11402.513917636365
135891,4.352201106069363
324954,5694.351386283813
38372,7100.478885645571
401980,-29.809183791447634
336886,11877.467426449723
558018,7586.2225883079445
661226,4138.015993402486
613483,-34.53773706822259
259934,9340.095017618223
219438,2.229177185884699
707416,9648.376177140957
261782,4900.028464871572
18626,11885.251999075697
4951,4430.31865858876
710429,-36.75726207568838
378193,8000.811969147852
136754,3885.207717197683
657343,7724.445438675258
452474,5911.099589462471
233548,3852.357160458547
94337,6649.824084799485
303928,5817.005787124515
116466,5724.537252280676
649227,4839.780977837515
65982,4509.95610578524
54539,35.79048246891034
520608,8518.343607750488
398344,8875.864309482053
370763,7621.293539880105
490976,126.91529004592637
75557,6818.326478868569
30147,19.825520374472717
6608,7918.732381758178
538994,6175.712632686336
510251,5177.944706517647
689610,5878.752436083109
18739,-15.671774504763334
545921,7451.379038363601
273846,10414.64957509186
179266,7833.220231410494
670805,8135.511314972796
141386,4921.650528757728
227933,10235.21880684812
35967,6407.641409688593
591031,5534.732786180398
480500,11264.031460591546
11548,4732.823987948675
390879,6866.784143259218
16878,12073.251484804552
418590,6299.609043629742
365237,6116.173253034706
446223,8295.390245011498
35036,3679.8706193940616
224477,8859.827796076539
153178,6599.392831812557
355644,3884.8226437000194
121456,8852.597116571802
151485,6617.919418862085
576903,7366.126600129569
220312,13190.448731204315
481120,10824.48781791546
348177,4257.345460740342
88411,6679.2874263210915
238649,8506.020796644045
127692,-9.157951113287632
437442,7636.89564843165
400214,6511.9507643164325
588078,6229.42687616661
125734,5661.2580633418065
381411,7996.977398911685
194512,-17.746547881307453
360968,5604.269240556885
180258,7313.870469491953
467558,7.488486442705796
306911,2706.115507267708
477658,-5.6839119711672765
182643,5347.278542672041
646530,9983.153082094237
191378,7539.331536172357
445068,6371.883511385873
508799,5918.1563638645775
458062,6679.1776558924075
627303,-36.902013706610056
167654,7032.0906971989025
166210,-130.48399789139577
678310,8470.765233262471
163644,4864.209118183334
421130,4763.247741739802
347221,8276.159063362917
46465,13.616305485057032
170876,9229.205077430881
358180,5.558464697083385
494874,16.07708321072562
97659,10082.748115104949
269673,4896.755623697901
36736,5922.247680070604
215895,5802.274658280484
333881,6527.615664968158
611165,-5.394408709323898
620400,5484.413773607953
507827,5919.208345250813
535261,-36.371257726563876
708128,6500.9226394270545
133454,6727.993871481381
365473,5340.699533019371
667188,6364.413528448592
389773,7564.500865999641
454542,-15.334020699279412
541793,5252.997037435066
474444,5211.9369281501195
327865,8155.287034159187
674186,4752.6861887409295
83959,-23.681364749096435
125737,10511.48886899742
2451,6808.253212981462
113188,-25.852639212921645
417850,9.418508188328246
304775,7296.049140078864
357192,9232.942228778227
453720,5821.71013107886
415661,6730.804861164957
548960,6186.7240477762
523276,6428.163149823908
500906,5357.221786154893
692180,5247.628131880106
654303,7440.159686726511
65823,6554.428888355117
404813,6936.7504698124
377308,5309.020426264844
641427,9036.18022509579
108638,10025.348838597654
199091,8694.655029393523
186663,4005.211042475092
